sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
0,data/dataset/Mild_Demented/mild_724.jpg,mild_724.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9897527694702148,0.009963945485651493,0.9797888239845634,0.04218448504507637,0.9701762795448303,0.00027132921968586743,0.009963945485651493,0.9897527694702148,1.1974676453974098e-05
1,data/dataset/Mild_Demented/mild_363.jpg,mild_363.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999130964279175,7.2221111622639e-05,0.9998408753162948,0.000677542742170446,0.9991722106933594,7.2221111622639e-05,1.4489598470390774e-05,0.9999130964279175,1.4242107226891676e-07
2,data/dataset/Mild_Demented/mild_163.jpg,mild_163.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9938696622848511,0.005992985796183348,0.9878766764886677,0.02746583625941736,0.9798234701156616,0.005992985796183348,3.300677053630352e-05,0.9938696622848511,0.00010433538409415632
3,data/dataset/Mild_Demented/mild_668.jpg,mild_668.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999535083770752,3.936932989745401e-05,0.9999141390471777,0.0003829674903388874,0.9994895458221436,6.924740318936529e-06,3.936932989745401e-05,0.9999535083770752,1.8320716321795771e-07
4,data/dataset/Mild_Demented/mild_793.jpg,mild_793.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9993650317192078,0.00032781416666693985,0.9990372175525408,0.004155242260267358,0.9959849119186401,0.0003053542459383607,0.00032781416666693985,0.9993650317192078,1.8154826193494955e-06
5,data/dataset/Mild_Demented/mild_891.jpg,mild_891.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999281167984009,4.186985461274162e-05,0.9998862469437881,0.0005842236373905974,0.9992444515228271,4.186985461274162e-05,2.921153645729646e-05,0.9999281167984009,7.778271537972614e-07
6,data/dataset/Mild_Demented/mild_672.jpg,mild_672.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9898243546485901,0.010148078203201294,0.9796762764453888,0.04112550724684646,0.9712998867034912,2.197318826802075e-05,0.010148078203201294,0.9898243546485901,5.646039880957687e-06
7,data/dataset/Mild_Demented/mild_609.jpg,mild_609.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997859597206116,0.00018902671581599861,0.9995969330047956,0.0015177732622980611,0.9983643889427185,2.3965312720974907e-05,0.00018902671581599861,0.9997859597206116,1.0499901463845163e-06
8,data/dataset/Mild_Demented/mild_112.jpg,mild_112.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999990701675415,8.571807484258898e-06,0.9999821298679308,8.630774663670269e-05,0.9998559951782227,4.6666301045661385e-07,8.571807484258898e-06,0.999990701675415,2.3165671336755622e-07
9,data/dataset/Mild_Demented/mild_312.jpg,mild_312.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9947668313980103,0.005170166492462158,0.9895966649055481,0.023847103619721366,0.9824182391166687,0.005170166492462158,6.039552317815833e-05,0.9947668313980103,2.544844619478681e-06
10,data/dataset/Mild_Demented/mild_412.jpg,mild_412.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998581409454346,0.00012689028517343104,0.9997312506602611,0.0010457845959207723,0.9988138675689697,1.4192122762324288e-05,0.00012689028517343104,0.9998581409454346,7.829607397979998e-07
11,data/dataset/Mild_Demented/mild_491.jpg,mild_491.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999945163726807,5.342881649994524e-06,0.9999891734910307,5.175143131329662e-05,0.9999107122421265,5.342881649994524e-06,8.212642654825686e-08,0.9999945163726807,2.9523037348155867e-09
12,data/dataset/Mild_Demented/mild_2.jpg,mild_2.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9992786049842834,0.000526459189131856,0.9987521457951516,0.004626505290860415,0.9955819249153137,0.000526459189131856,0.00018044104217551649,0.9992786049842834,1.4615926374972332e-05
13,data/dataset/Mild_Demented/mild_386.jpg,mild_386.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996458292007446,0.00026769156102091074,0.9993781376397237,0.0024274422395790056,0.9975165128707886,8.638968574814498e-05,0.00026769156102091074,0.9996458292007446,4.618208038209559e-08
14,data/dataset/Mild_Demented/mild_519.jpg,mild_519.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999976396560669,2.1350460883695632e-05,0.9999550460997852,0.0002046416356110528,0.9997029900550842,2.1350460883695632e-05,2.1747064238297753e-06,0.999976396560669,1.3416216404493753e-07
15,data/dataset/Mild_Demented/mild_365.jpg,mild_365.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999262094497681,6.98150834068656e-05,0.9998563943663612,0.0005710929131538486,0.9993093013763428,3.982131602242589e-06,6.98150834068656e-05,0.9999262094497681,1.6512016642877825e-08
16,data/dataset/Mild_Demented/mild_798.jpg,mild_798.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9976322650909424,0.0015743498224765062,0.9960579152684659,0.013176634871035086,0.9890307784080505,0.0015743498224765062,0.0007776221027597785,0.9976322650909424,1.5717101632617414e-05
17,data/dataset/Mild_Demented/mild_273.jpg,mild_273.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9994578957557678,0.0005412465543486178,0.9989166492014192,0.003336310590593678,0.9969664216041565,0.0005412465543486178,7.866798910072248e-07,0.9994578957557678,6.240078676000849e-08
18,data/dataset/Mild_Demented/mild_351.jpg,mild_351.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997099041938782,0.0002795683976728469,0.9994303357962053,0.001946110666079137,0.9980441331863403,0.0002795683976728469,1.0415019460197072e-05,0.9997099041938782,5.013663795239154e-08
19,data/dataset/Mild_Demented/mild_256.jpg,mild_256.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9962194561958313,0.003592940280213952,0.9926265159156173,0.01847232196917377,0.9858206510543823,0.003592940280213952,0.00018749003356788307,0.9962194561958313,1.125994018025267e-07
20,data/dataset/Mild_Demented/mild_584.jpg,mild_584.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999581575393677,3.902221578755416e-05,0.9999191353235801,0.0003428448742239208,0.9995470643043518,2.7637515813694336e-06,3.902221578755416e-05,0.9999581575393677,1.218535032876389e-07
21,data/dataset/Mild_Demented/mild_330.jpg,mild_330.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999616146087646,3.8311773096211255e-05,0.9999233028356684,0.0003102733713733995,0.9996034502983093,3.8311773096211255e-05,1.2664027337905281e-07,0.9999616146087646,5.967967897646531e-09
22,data/dataset/Mild_Demented/mild_54.jpg,mild_54.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9967578053474426,0.002555407350882888,0.9942023979965597,0.016979036920165797,0.9864408373832703,0.002555407350882888,0.0006787932943552732,0.9967578053474426,8.053731107793283e-06
23,data/dataset/Mild_Demented/mild_284.jpg,mild_284.jpg,Mild_Demented,2,Mild_Demented,2,True,0.961994469165802,0.02856249175965786,0.9334319774061441,0.13192841817372877,0.9135620594024658,0.02856249175965786,0.009439708665013313,0.961994469165802,3.445366019150242e-06
24,data/dataset/Mild_Demented/mild_270.jpg,mild_270.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9382314085960388,0.060813698917627335,0.8774177096784115,0.1711828240471398,0.8874742388725281,0.0006785515579394996,0.060813698917627335,0.9382314085960388,0.0002763391239568591
25,data/dataset/Mild_Demented/mild_434.jpg,mild_434.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9995349645614624,0.00042174014379270375,0.9991132244176697,0.003016008354927985,0.9970744848251343,4.267231997800991e-05,0.00042174014379270375,0.9995349645614624,6.595888635274605e-07
26,data/dataset/Mild_Demented/mild_165.jpg,mild_165.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9557114243507385,0.03703894466161728,0.9186724796891212,0.1473776626963976,0.9030593037605286,0.03703894466161728,0.0060659730806946754,0.9557114243507385,0.0011835487093776464
27,data/dataset/Mild_Demented/mild_424.jpg,mild_424.jpg,Mild_Demented,2,Mild_Demented,2,True,0.6996637582778931,0.29589301347732544,0.4037707448005676,0.4580992232092709,0.6509990096092224,0.004254993516951799,0.29589301347732544,0.6996637582778931,0.00018827267922461033
28,data/dataset/Mild_Demented/mild_819.jpg,mild_819.jpg,Mild_Demented,2,Mild_Demented,2,True,0.99989914894104,7.820085738785565e-05,0.9998209480836522,0.0007852107256467192,0.9990414977073669,7.820085738785565e-05,2.1060526705696248e-05,0.99989914894104,1.6054329989856342e-06
29,data/dataset/Mild_Demented/mild_507.jpg,mild_507.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998676776885986,0.00010847044177353382,0.9997592072468251,0.0009978508141614488,0.9988332390785217,2.176218004024122e-05,0.00010847044177353382,0.9998676776885986,2.07452194445068e-06
30,data/dataset/Mild_Demented/mild_254.jpg,mild_254.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999760389328003,2.3554026483907364e-05,0.9999524849063164,0.00020251631045723243,0.9997182488441467,1.8271452972840052e-07,2.3554026483907364e-05,0.9999760389328003,1.9099094572538888e-07
31,data/dataset/Mild_Demented/mild_300.jpg,mild_300.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9719526171684265,0.02801663614809513,0.9439359810203314,0.09243844981321411,0.9387757182121277,2.058138488791883e-05,0.02801663614809513,0.9719526171684265,1.0103290151164401e-05
32,data/dataset/Mild_Demented/mild_436.jpg,mild_436.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998742341995239,0.0001232826616615057,0.9997509515378624,0.0009149458551202597,0.9989861845970154,2.4384582957281964e-06,0.0001232826616615057,0.9998742341995239,8.869521650467505e-08
33,data/dataset/Mild_Demented/mild_287.jpg,mild_287.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998408555984497,0.00015749082376714796,0.9996833647746826,0.0011263906306211312,0.9987958669662476,0.00015749082376714796,1.1666492127915262e-06,0.9998408555984497,5.127881195221562e-07
34,data/dataset/Mild_Demented/mild_502.jpg,mild_502.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9989884495735168,0.0008539399714209139,0.9981345096020959,0.006097568300316668,0.9945030212402344,0.0008539399714209139,0.00015048770001158118,0.9989884495735168,7.066429589031031e-06
35,data/dataset/Mild_Demented/mild_325.jpg,mild_325.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998478889465332,0.00010406869841972366,0.9997438202481135,0.0011431334104055175,0.9986864924430847,0.00010406869841972366,4.795181303052232e-05,0.9998478889465332,8.385077165939947e-08
36,data/dataset/Mild_Demented/mild_58.jpg,mild_58.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9967299699783325,0.0021379338577389717,0.9945920361205935,0.01794169637222577,0.9852206707000732,0.0005683907074853778,0.0021379338577389717,0.9967299699783325,0.0005636248970404267
37,data/dataset/Mild_Demented/mild_33.jpg,mild_33.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9946839213371277,0.00314350170083344,0.9915404196362942,0.027110108956710077,0.9788808822631836,0.00314350170083344,0.0018871163483709097,0.9946839213371277,0.0002853788901120424
38,data/dataset/Mild_Demented/mild_352.jpg,mild_352.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999604225158691,3.8551206671399996e-05,0.9999218713091977,0.00032200801720441995,0.9995796084403992,3.8551206671399996e-05,8.966989071268472e-07,0.9999604225158691,1.6104654321225098e-07
39,data/dataset/Mild_Demented/mild_835.jpg,mild_835.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999544084072113,0.0003176989557687193,0.9992263851163443,0.003076056164657458,0.9969025254249573,0.0003176989557687193,0.00013343372847884893,0.999544084072113,4.832268587051658e-06
40,data/dataset/Mild_Demented/mild_523.jpg,mild_523.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9980886578559875,0.0017922110855579376,0.9962964467704296,0.010350484949647578,0.9914514422416687,0.00011144595919176936,0.0017922110855579376,0.9980886578559875,7.679115697101224e-06
41,data/dataset/Mild_Demented/mild_241.jpg,mild_241.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9992949962615967,0.0005755170132033527,0.9987194792483933,0.004451966413487712,0.995810866355896,0.00012643034278880805,0.0005755170132033527,0.9992949962615967,3.044204504476511e-06
42,data/dataset/Mild_Demented/mild_81.jpg,mild_81.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9986222982406616,0.0013564187102019787,0.9972658795304596,0.007622957001421441,0.9936321377754211,0.0013564187102019787,1.957129643415101e-05,0.9986222982406616,1.686772407083481e-06
43,data/dataset/Mild_Demented/mild_75.jpg,mild_75.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999362230300903,5.957643952569924e-05,0.9998766465905646,0.0005029110294361566,0.9993684887886047,5.957643952569924e-05,1.509913090558257e-06,0.9999362230300903,2.6134252948395442e-06
44,data/dataset/Mild_Demented/mild_345.jpg,mild_345.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999892711639404,7.527118214056827e-06,0.9999817440457264,0.00010184488437107085,0.9998286962509155,3.273333049946814e-06,7.527118214056827e-06,0.9999892711639404,1.791658732486212e-08
45,data/dataset/Mild_Demented/mild_761.jpg,mild_761.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999914169311523,6.8733406806131825e-06,0.9999845435904717,8.170612953636188e-05,0.999858021736145,6.8733406806131825e-06,1.5677912870160071e-06,0.9999914169311523,1.2732959930872312e-07
46,data/dataset/Mild_Demented/mild_787.jpg,mild_787.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9932257533073425,0.006700805854052305,0.9865249474532902,0.029601987082892668,0.9785731434822083,2.2974249077378772e-05,0.006700805854052305,0.9932257533073425,5.047015656600706e-05
47,data/dataset/Mild_Demented/mild_872.jpg,mild_872.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999990701675415,6.401529390132055e-06,0.9999843001460249,8.88890819418159e-05,0.9998453855514526,6.401529390132055e-06,2.773680307655013e-06,0.999990701675415,1.1799089350006398e-07
48,data/dataset/Mild_Demented/mild_194.jpg,mild_194.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998618364334106,0.00010974360338877887,0.9997520928300219,0.0010369128775940867,0.9988025426864624,0.00010974360338877887,2.8074233341612853e-05,0.9998618364334106,2.998400816522917e-07
49,data/dataset/Mild_Demented/mild_251.jpg,mild_251.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9974139928817749,0.0025408572982996702,0.9948731355834752,0.01314817039870283,0.9896584153175354,4.2490544728934765e-05,0.0025408572982996702,0.9974139928817749,2.69723022938706e-06
50,data/dataset/Mild_Demented/mild_55.jpg,mild_55.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999345600605011,0.0006485251360572875,0.9986970754689537,0.003959977122140381,0.9964326620101929,4.03597050535609e-06,0.0006485251360572875,0.999345600605011,1.87134571660863e-06
