sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
0,data/dataset/Mild_Demented/mild_724.jpg,mild_724.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9935818910598755,0.005757914390414953,0.9878239766694605,0.029552106739684617,0.985632061958313,0.0006527718505822122,0.005757914390414953,0.9935818910598755,7.4751878855749965e-06
1,data/dataset/Mild_Demented/mild_363.jpg,mild_363.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9995439648628235,0.00045045005390420556,0.9990935148089193,0.002882115494484294,0.9985336065292358,0.00045045005390420556,5.432853413367411e-06,0.9995439648628235,1.823965760650026e-07
2,data/dataset/Mild_Demented/mild_163.jpg,mild_163.jpg,Mild_Demented,2,Non_Demented,0,False,0.47107988595962524,0.38129711151123047,0.08978277444839478,0.7619363719526843,0.44828930497169495,0.47107988595962524,0.38129711151123047,0.016461899504065514,0.1311611384153366
3,data/dataset/Mild_Demented/mild_668.jpg,mild_668.jpg,Mild_Demented,2,Mild_Demented,2,True,0.989607036113739,0.010232699103653431,0.9793743370100856,0.04229927002838269,0.9792860150337219,0.010232699103653431,0.00015791629266459495,0.989607036113739,2.3306595267058583e-06
4,data/dataset/Mild_Demented/mild_793.jpg,mild_793.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997449517250061,0.00017761701019480824,0.9995673347148113,0.0018198974020326158,0.9990297555923462,0.00017761701019480824,7.745908806100488e-05,0.9997449517250061,4.80209365605333e-08
5,data/dataset/Mild_Demented/mild_891.jpg,mild_891.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9993956089019775,0.0005973111838102341,0.9987982977181673,0.0036951517198116983,0.9981385469436646,6.6151419559901115e-06,0.0005973111838102341,0.9993956089019775,3.7740051084256265e-07
6,data/dataset/Mild_Demented/mild_672.jpg,mild_672.jpg,Mild_Demented,2,Mild_Demented,2,True,0.996013879776001,0.003970672842115164,0.9920432069338858,0.01883048390128233,0.9908618927001953,1.5049148714751936e-05,0.003970672842115164,0.996013879776001,4.214134605717845e-07
7,data/dataset/Mild_Demented/mild_609.jpg,mild_609.jpg,Mild_Demented,2,Mild_Demented,2,True,0.998960018157959,0.0005432905745692551,0.9984167275833897,0.00644248756830879,0.9967527985572815,0.0005432905745692551,0.000491540296934545,0.998960018157959,5.159990450920304e-06
8,data/dataset/Mild_Demented/mild_112.jpg,mild_112.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997981190681458,0.00019378004071768373,0.9996043390274281,0.0014129735178020344,0.9992489218711853,2.6513857847021427e-06,0.00019378004071768373,0.9997981190681458,5.47285071661463e-06
9,data/dataset/Mild_Demented/mild_312.jpg,mild_312.jpg,Mild_Demented,2,Non_Demented,0,False,0.5475226640701294,0.29941895604133606,0.24810370802879333,0.706580015149833,0.5159971117973328,0.5475226640701294,0.29941895604133606,0.15288150310516357,0.00017690837557893246
10,data/dataset/Mild_Demented/mild_412.jpg,mild_412.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9879239201545715,0.01204860582947731,0.9758753143250942,0.04727912711158534,0.9767727255821228,2.366070111747831e-05,0.01204860582947731,0.9879239201545715,3.800579861490405e-06
11,data/dataset/Mild_Demented/mild_491.jpg,mild_491.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999401569366455,5.6722332374192774e-05,0.9998834346042713,0.0004717251080033958,0.9997323155403137,5.6722332374192774e-05,2.835621671692934e-06,0.9999401569366455,2.1458055243783747e-07
12,data/dataset/Mild_Demented/mild_2.jpg,mild_2.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9982452392578125,0.0017489141318947077,0.9964963251259178,0.009325569121589727,0.9954404830932617,5.762693490396487e-06,0.0017489141318947077,0.9982452392578125,1.1290931212215582e-07
13,data/dataset/Mild_Demented/mild_386.jpg,mild_386.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999947547912598,4.674423962569563e-06,0.9999900803672972,5.178185158442702e-05,0.9999649524688721,6.42261852590309e-07,4.674423962569563e-06,0.9999947547912598,5.170296968337595e-10
14,data/dataset/Mild_Demented/mild_519.jpg,mild_519.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997369647026062,0.0002530956990085542,0.9994838690035976,0.00178751780511612,0.9990623593330383,0.0002530956990085542,7.380639544862788e-06,0.9997369647026062,2.4571054382249713e-06
15,data/dataset/Mild_Demented/mild_365.jpg,mild_365.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996974468231201,0.00028984915115870535,0.9994075976719614,0.0020255496876451988,0.9989455342292786,1.2359816537355073e-05,0.00028984915115870535,0.9996974468231201,3.1152234214459895e-07
16,data/dataset/Mild_Demented/mild_798.jpg,mild_798.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996887445449829,0.0002769235579762608,0.9994118209870066,0.0021164882015178286,0.9988911747932434,0.0002769235579762608,3.395137537154369e-05,0.9996887445449829,3.350773170041066e-07
17,data/dataset/Mild_Demented/mild_273.jpg,mild_273.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998536109924316,8.992612856673077e-05,0.9997636848638649,0.0011097943048128701,0.9993888139724731,5.609649088000879e-05,8.992612856673077e-05,0.9998536109924316,3.5178814528080693e-07
18,data/dataset/Mild_Demented/mild_351.jpg,mild_351.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999427795410156,5.695697836927138e-05,0.9998858225626464,0.00044557618724091216,0.9997503161430359,5.695697836927138e-05,2.126001987790005e-07,0.9999427795410156,3.258715963738723e-08
19,data/dataset/Mild_Demented/mild_256.jpg,mild_256.jpg,Mild_Demented,2,Mild_Demented,2,True,0.925108790397644,0.05168268457055092,0.8734261058270931,0.22561150643123704,0.8850224018096924,0.05168268457055092,0.02316855452954769,0.925108790397644,3.992518759332597e-05
